peer_product_code,report_date,return_1m,return_3m,return_6m,max_drawdown,volatility,sharpe,return_percentile,drawdown_percentile,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0269,2025-04-04,-0.019076,-0.057227,-0.103009,-0.071217,0.15355,-1.621031,0.3902,0.9756,ev_peer_metric_PR0269,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0270,2025-04-04,0.001887,0.005662,0.010192,-0.009632,0.004442,0.596464,0.439,0.3902,ev_peer_metric_PR0270,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0271,2025-04-04,-0.00693,-0.02079,-0.037422,-0.114964,0.083868,-1.230018,0.1579,0.0526,ev_peer_metric_PR0271,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0272,2025-04-04,0.006623,0.019868,0.035763,-0.013076,0.026415,2.251479,0.6053,0.9737,ev_peer_metric_PR0272,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0273,2025-04-04,0.005018,0.015055,0.027099,-0.020246,0.008834,4.553196,0.8158,0.0263,ev_peer_metric_PR0273,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0274,2025-04-04,0.000503,0.00151,0.002717,-0.039409,0.013858,-1.007485,0.5122,0.0732,ev_peer_metric_PR0274,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0275,2025-04-04,0.013259,0.039778,0.0716,-0.02759,0.05165,2.693353,0.9268,0.6585,ev_peer_metric_PR0275,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0276,2025-04-04,0.024245,0.072735,0.130923,-0.080532,0.049872,5.432705,1.0,0.3171,ev_peer_metric_PR0276,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0277,2025-04-04,0.013411,0.040234,0.072421,-0.122345,0.086617,1.627115,0.8293,0.2683,ev_peer_metric_PR0277,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0278,2025-04-04,0.015384,0.046152,0.083074,-0.10984,0.092768,1.774421,0.7805,0.7317,ev_peer_metric_PR0278,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0279,2025-04-04,0.002456,0.007367,0.01326,-0.001744,0.002581,3.66766,0.561,0.9512,ev_peer_metric_PR0279,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0280,2025-04-04,0.001571,0.004713,0.008483,-0.044497,0.073648,-0.015589,0.4211,0.6842,ev_peer_metric_PR0280,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0281,2025-04-04,0.00498,0.01494,0.026893,-0.014472,0.032167,1.236095,0.4737,0.8947,ev_peer_metric_PR0281,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0282,2025-04-04,-0.004023,-0.01207,-0.021726,-0.008016,0.006172,-11.062945,0.0789,0.4737,ev_peer_metric_PR0282,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0283,2025-04-04,-0.000925,-0.002774,-0.004992,-0.022802,0.012721,-2.444241,0.3415,0.4146,ev_peer_metric_PR0283,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0284,2025-04-04,0.005351,0.016052,0.028893,-0.038873,0.063027,0.70141,0.5854,0.4878,ev_peer_metric_PR0284,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0285,2025-04-04,0.001219,0.003657,0.006582,-0.06389,0.115176,-0.046656,0.3659,0.561,ev_peer_metric_PR0285,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0286,2025-04-04,-0.003953,-0.011859,-0.021347,-0.116841,0.089286,-0.755292,0.2927,0.4146,ev_peer_metric_PR0286,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0287,2025-04-04,-0.013007,-0.039021,-0.070238,-0.108458,0.136852,-1.286669,0.5122,0.8293,ev_peer_metric_PR0287,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0288,2025-04-04,3.9e-05,0.000116,0.000209,-0.019394,0.004505,-4.336102,0.3171,0.0488,ev_peer_metric_PR0288,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0289,2025-04-04,-9.8e-05,-0.000293,-0.000528,-0.018923,0.012475,-1.697288,0.439,0.5366,ev_peer_metric_PR0289,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0290,2025-04-04,0.007109,0.021326,0.038387,-0.015252,0.052894,1.234622,0.6585,1.0,ev_peer_metric_PR0290,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0291,2025-04-04,0.003307,0.009921,0.017858,-0.040798,0.069418,0.283574,0.439,0.878,ev_peer_metric_PR0291,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0292,2025-04-04,0.000595,0.001784,0.003211,-0.074777,0.146822,-0.087615,0.4634,0.7317,ev_peer_metric_PR0292,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0293,2025-04-04,0.014371,0.043113,0.077603,-0.104343,0.126623,1.203982,0.7561,0.8537,ev_peer_metric_PR0293,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0294,2025-04-04,-0.002507,-0.007522,-0.01354,-0.006642,0.005345,-9.371253,0.1707,0.6585,ev_peer_metric_PR0294,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0295,2025-04-04,0.000164,0.000493,0.000888,-0.040639,0.052515,-0.34326,0.3684,0.7895,ev_peer_metric_PR0295,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0296,2025-04-04,-0.003063,-0.009188,-0.016538,-0.021487,0.03645,-1.556975,0.1579,0.5789,ev_peer_metric_PR0296,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0297,2025-04-04,0.006354,0.019062,0.034312,-0.011015,0.009931,5.664132,0.8421,0.2105,ev_peer_metric_PR0297,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0298,2025-04-04,0.000257,0.000771,0.001387,-0.020489,0.017909,-0.94466,0.4634,0.4878,ev_peer_metric_PR0298,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0299,2025-04-04,0.000331,0.000992,0.001785,-0.019619,0.05261,-0.304765,0.3415,0.9512,ev_peer_metric_PR0299,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0300,2025-04-04,-0.020578,-0.061735,-0.111123,-0.065674,0.082228,-3.246329,0.0244,0.4878,ev_peer_metric_PR0300,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0301,2025-04-04,-0.002751,-0.008253,-0.014856,-0.074343,0.092628,-0.572324,0.3415,0.7561,ev_peer_metric_PR0301,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0302,2025-04-04,0.006482,0.019446,0.035004,-0.182754,0.138889,0.416059,0.6098,0.3171,ev_peer_metric_PR0302,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0303,2025-04-04,-0.002541,-0.007624,-0.013724,-0.008883,0.00368,-13.723358,0.1463,0.5122,ev_peer_metric_PR0303,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0304,2025-04-04,0.007415,0.022246,0.040042,-0.052427,0.082031,0.840925,0.6842,0.4737,ev_peer_metric_PR0304,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0305,2025-04-04,-0.001011,-0.003034,-0.005461,-0.036299,0.021704,-1.480651,0.2632,0.1579,ev_peer_metric_PR0305,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0306,2025-04-04,-0.00018,-0.000539,-0.00097,-0.002547,0.007742,-2.861898,0.4737,0.9474,ev_peer_metric_PR0306,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0307,2025-04-04,0.003857,0.01157,0.020827,-0.007549,0.014367,1.829294,0.6341,0.9756,ev_peer_metric_PR0307,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0308,2025-04-04,-0.019016,-0.057048,-0.102686,-0.081715,0.070163,-3.537383,0.0488,0.1707,ev_peer_metric_PR0308,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0309,2025-04-04,-0.007436,-0.022307,-0.040153,-0.048931,0.073265,-1.490859,0.1951,0.7317,ev_peer_metric_PR0309,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0310,2025-04-04,0.015248,0.045743,0.082338,-0.09995,0.105728,1.541429,0.9024,0.4878,ev_peer_metric_PR0310,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0311,2025-04-04,-0.027964,-0.083893,-0.151008,-0.200157,0.111693,-3.183484,0.0732,0.1463,ev_peer_metric_PR0311,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0312,2025-04-04,0.008719,0.026156,0.04708,-0.007159,0.007143,11.847306,0.9756,0.5366,ev_peer_metric_PR0312,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0313,2025-04-04,0.009605,0.028814,0.051865,-0.053489,0.066673,1.428692,0.8158,0.3421,ev_peer_metric_PR0313,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0314,2025-04-04,0.013585,0.040755,0.073359,-0.014008,0.026696,5.357406,0.9474,0.9474,ev_peer_metric_PR0314,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0315,2025-04-04,0.008443,0.025329,0.045592,-0.013104,0.009337,8.70905,0.9474,0.1053,ev_peer_metric_PR0315,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0316,2025-04-04,-0.000532,-0.001597,-0.002875,-0.011288,0.01496,-1.763919,0.3902,0.9024,ev_peer_metric_PR0316,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0317,2025-04-04,0.003173,0.00952,0.017136,-0.021387,0.03791,0.476924,0.4146,0.8537,ev_peer_metric_PR0317,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0318,2025-04-04,0.006256,0.018768,0.033783,-0.085799,0.116363,0.473294,0.6098,0.1707,ev_peer_metric_PR0318,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0319,2025-04-04,-0.001053,-0.003159,-0.005686,-0.121228,0.125982,-0.259045,0.3659,0.3659,ev_peer_metric_PR0319,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0320,2025-04-04,-0.024505,-0.073516,-0.132328,-0.177819,0.174213,-1.802753,0.2195,0.439,ev_peer_metric_PR0320,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0321,2025-04-04,-0.001569,-0.004708,-0.008474,-0.011939,0.00355,-10.93867,0.2195,0.2439,ev_peer_metric_PR0321,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0322,2025-04-04,-0.003628,-0.010885,-0.019592,-0.029281,0.036534,-1.739152,0.2895,0.8421,ev_peer_metric_PR0322,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0323,2025-04-04,0.0024,0.007199,0.012958,-0.020778,0.051057,0.17227,0.3421,0.6316,ev_peer_metric_PR0323,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0324,2025-04-04,-0.00103,-0.00309,-0.005562,-0.007876,0.004129,-7.836582,0.3684,0.5,ev_peer_metric_PR0324,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0325,2025-04-04,0.003057,0.009171,0.016507,-0.02831,0.017363,0.960813,0.6098,0.2439,ev_peer_metric_PR0325,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0326,2025-04-04,-0.009001,-0.027004,-0.048608,-0.086009,0.032141,-3.982937,0.1707,0.0732,ev_peer_metric_PR0326,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0327,2025-04-04,0.022978,0.068935,0.124083,-0.074961,0.053193,4.807792,0.9756,0.3659,ev_peer_metric_PR0327,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0328,2025-04-04,0.017716,0.053148,0.095667,-0.097569,0.061125,3.150839,0.9756,0.5366,ev_peer_metric_PR0328,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0329,2025-04-04,-0.031367,-0.094102,-0.169384,-0.121277,0.149587,-2.650033,0.0244,0.7073,ev_peer_metric_PR0329,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0330,2025-04-04,0.001505,0.004515,0.008128,-0.004932,0.002388,-0.811795,0.4146,0.7805,ev_peer_metric_PR0330,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0331,2025-04-04,-0.017359,-0.052078,-0.09374,-0.045581,0.043443,-5.255412,0.0263,0.6316,ev_peer_metric_PR0331,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0332,2025-04-04,0.007474,0.022423,0.040362,-0.033036,0.031066,2.243376,0.6842,0.2368,ev_peer_metric_PR0332,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0333,2025-04-04,-0.003399,-0.010198,-0.018357,-0.006548,0.006308,-9.637841,0.1053,0.6579,ev_peer_metric_PR0333,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0334,2025-04-04,0.004116,0.012349,0.022228,-0.020281,0.014889,1.974314,0.6829,0.5122,ev_peer_metric_PR0334,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0335,2025-04-04,-0.003435,-0.010306,-0.018552,-0.097719,0.052618,-1.163587,0.2683,0.0244,ev_peer_metric_PR0335,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0336,2025-04-04,0.006301,0.018904,0.034027,-0.064528,0.152445,0.364827,0.6341,0.5366,ev_peer_metric_PR0336,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0337,2025-04-04,-0.023282,-0.069846,-0.125723,-0.141744,0.110155,-2.717852,0.0244,0.1951,ev_peer_metric_PR0337,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0338,2025-04-04,-0.026021,-0.078063,-0.140513,-0.185726,0.171195,-1.940769,0.1463,0.2683,ev_peer_metric_PR0338,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0339,2025-04-04,0.00229,0.006871,0.012368,-0.00371,0.005964,1.255123,0.5366,0.9024,ev_peer_metric_PR0339,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0340,2025-04-04,0.019037,0.057111,0.1028,-0.106619,0.063312,3.292356,1.0,0.1053,ev_peer_metric_PR0340,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0341,2025-04-04,-0.00218,-0.00654,-0.011772,-0.040492,0.033872,-1.362777,0.2105,0.0526,ev_peer_metric_PR0341,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0342,2025-04-04,-0.001783,-0.005348,-0.009626,-0.012274,0.008824,-4.690716,0.2632,0.1316,ev_peer_metric_PR0342,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0343,2025-04-04,-0.00602,-0.018061,-0.032511,-0.027792,0.03148,-2.930288,0.1951,0.2683,ev_peer_metric_PR0343,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0344,2025-04-04,0.00744,0.022319,0.040174,-0.018475,0.043029,1.609936,0.7317,0.9756,ev_peer_metric_PR0344,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0345,2025-04-04,0.004065,0.012195,0.02195,-0.046975,0.087519,0.328825,0.4878,0.7805,ev_peer_metric_PR0345,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0346,2025-04-04,-0.01868,-0.056039,-0.100871,-0.157822,0.070099,-3.483013,0.0976,0.0488,ev_peer_metric_PR0346,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0347,2025-04-04,0.07998,0.23994,0.431892,-0.243193,0.206948,4.541046,0.9512,0.0732,ev_peer_metric_PR0347,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0348,2025-04-04,0.011892,0.035675,0.064216,-0.009536,0.002738,44.808637,1.0,0.439,ev_peer_metric_PR0348,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0349,2025-04-04,0.016094,0.048283,0.086909,-0.02381,0.054634,3.168936,0.9474,0.9474,ev_peer_metric_PR0349,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0350,2025-04-04,-0.003166,-0.009498,-0.017096,-0.026232,0.020941,-2.769344,0.1316,0.4211,ev_peer_metric_PR0350,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0351,2025-04-04,0.004695,0.014084,0.02535,-0.009555,0.008518,4.265646,0.7632,0.3421,ev_peer_metric_PR0351,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0352,2025-04-04,-0.006092,-0.018276,-0.032897,-0.039193,0.023411,-3.97693,0.1707,0.0976,ev_peer_metric_PR0352,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0353,2025-04-04,0.007847,0.023541,0.042374,-0.036934,0.038376,1.932617,0.7805,0.5366,ev_peer_metric_PR0353,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0354,2025-04-04,-0.008309,-0.024926,-0.044867,-0.089708,0.073758,-1.622924,0.1463,0.0976,ev_peer_metric_PR0354,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0355,2025-04-04,0.003211,0.009633,0.01734,-0.052416,0.153174,0.120995,0.5122,0.9024,ev_peer_metric_PR0355,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0356,2025-04-04,0.027086,0.081258,0.146265,-0.142511,0.161051,1.894013,0.8537,0.5122,ev_peer_metric_PR0356,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0357,2025-04-04,0.002635,0.007905,0.014228,-0.006986,0.006296,1.845541,0.5854,0.5854,ev_peer_metric_PR0357,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
