report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-03-21,WP0044,0.028,0.044,0.016477,below_lower,ev_benchmark_status_WP0044_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0045,0.0069,0.0371,0.01328,in_range,ev_benchmark_status_WP0045_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0046,0.0243,0.0377,0.030127,in_range,ev_benchmark_status_WP0046_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0047,0.0294,0.0546,-0.069899,below_lower,ev_benchmark_status_WP0047_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0048,0.0347,0.0693,0.071889,above_upper,ev_benchmark_status_WP0048_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0049,0.046,0.064,-0.022996,below_lower,ev_benchmark_status_WP0049_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0050,0.0509,0.0651,-0.042177,below_lower,ev_benchmark_status_WP0050_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0051,0.0072,0.0288,0.028612,in_range,ev_benchmark_status_WP0051_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0052,0.0334,0.0466,-0.030919,below_lower,ev_benchmark_status_WP0052_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0053,0.0252,0.0468,-0.018771,below_lower,ev_benchmark_status_WP0053_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0054,0.0144,0.0296,0.04324,above_upper,ev_benchmark_status_WP0054_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0055,0.0168,0.0452,0.025253,in_range,ev_benchmark_status_WP0055_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0056,0.0276,0.0564,0.056971,above_upper,ev_benchmark_status_WP0056_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0057,0.0442,0.0598,0.048208,in_range,ev_benchmark_status_WP0057_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0058,0.039,0.071,-0.060151,below_lower,ev_benchmark_status_WP0058_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0059,0.0512,0.0648,-0.069863,below_lower,ev_benchmark_status_WP0059_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0060,0.0116,0.0244,0.024011,in_range,ev_benchmark_status_WP0060_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0061,0.025,0.055,0.138376,above_upper,ev_benchmark_status_WP0061_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0062,0.0212,0.0508,0.008349,below_lower,ev_benchmark_status_WP0062_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0063,0.0137,0.0303,0.026327,in_range,ev_benchmark_status_WP0063_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0064,0.0244,0.0376,-0.004761,below_lower,ev_benchmark_status_WP0064_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0065,0.032,0.052,0.037441,in_range,ev_benchmark_status_WP0065_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0066,0.0454,0.0586,0.032141,below_lower,ev_benchmark_status_WP0066_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0067,0.0401,0.0699,0.14959,above_upper,ev_benchmark_status_WP0067_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0068,0.0459,0.0701,-0.028452,below_lower,ev_benchmark_status_WP0068_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0069,0.0079,0.0281,0.019171,in_range,ev_benchmark_status_WP0069_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0070,0.0315,0.0485,0.031586,in_range,ev_benchmark_status_WP0070_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0071,0.0211,0.0509,0.066502,above_upper,ev_benchmark_status_WP0071_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0072,0.0048,0.0392,0.02038,in_range,ev_benchmark_status_WP0072_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0073,0.0177,0.0443,0.018466,in_range,ev_benchmark_status_WP0073_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0074,0.0313,0.0527,0.006068,below_lower,ev_benchmark_status_WP0074_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0075,0.0385,0.0655,0.148286,above_upper,ev_benchmark_status_WP0075_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0076,0.043,0.067,0.24057,above_upper,ev_benchmark_status_WP0076_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0077,0.0514,0.0646,0.209511,above_upper,ev_benchmark_status_WP0077_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0078,0.0054,0.0306,0.028142,in_range,ev_benchmark_status_WP0078_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0079,0.0285,0.0515,-0.088497,below_lower,ev_benchmark_status_WP0079_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0080,0.0232,0.0488,0.050007,above_upper,ev_benchmark_status_WP0080_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0081,0.0099,0.0341,0.027097,in_range,ev_benchmark_status_WP0081_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0082,0.0227,0.0393,-0.004803,below_lower,ev_benchmark_status_WP0082_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0083,0.0283,0.0557,0.092368,above_upper,ev_benchmark_status_WP0083_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0084,0.0399,0.0641,0.019341,below_lower,ev_benchmark_status_WP0084_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0085,0.0411,0.0689,-0.081635,below_lower,ev_benchmark_status_WP0085_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0086,0.0444,0.0716,0.018633,below_lower,ev_benchmark_status_WP0086_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0087,0.0003,0.0357,0.023607,in_range,ev_benchmark_status_WP0087_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0088,0.0253,0.0547,-0.017939,below_lower,ev_benchmark_status_WP0088_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0089,0.0258,0.0462,0.093623,above_upper,ev_benchmark_status_WP0089_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0090,0.0112,0.0328,0.026778,in_range,ev_benchmark_status_WP0090_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0091,0.0226,0.0394,0.042234,above_upper,ev_benchmark_status_WP0091_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0092,0.0289,0.0551,0.106985,above_upper,ev_benchmark_status_WP0092_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0093,0.0347,0.0693,0.014794,below_lower,ev_benchmark_status_WP0093_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0094,0.037,0.073,-0.059314,below_lower,ev_benchmark_status_WP0094_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0095,0.0416,0.0744,0.100984,above_upper,ev_benchmark_status_WP0095_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-21,WP0096,0.0096,0.0264,0.014862,in_range,ev_benchmark_status_WP0096_20250321,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-21,14,medium,weekly_snapshot_generator.v2
2025-03-28,WP0001,0.014,0.048,0.019392,in_range,ev_benchmark_status_WP0001_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0002,0.0293,0.0547,0.124893,above_upper,ev_benchmark_status_WP0002_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0003,0.0379,0.0661,0.099233,above_upper,ev_benchmark_status_WP0003_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0004,0.0467,0.0633,0.05235,in_range,ev_benchmark_status_WP0004_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0005,0.0407,0.0753,0.074262,in_range,ev_benchmark_status_WP0005_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0006,0.0003,0.0357,0.015284,in_range,ev_benchmark_status_WP0006_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0007,0.0324,0.0476,-0.022783,below_lower,ev_benchmark_status_WP0007_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0008,0.0219,0.0501,0.003512,below_lower,ev_benchmark_status_WP0008_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0009,0.0091,0.0349,0.011894,in_range,ev_benchmark_status_WP0009_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0010,0.0181,0.0439,0.048219,above_upper,ev_benchmark_status_WP0010_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0011,0.0315,0.0525,0.031608,in_range,ev_benchmark_status_WP0011_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0012,0.0434,0.0606,0.050017,in_range,ev_benchmark_status_WP0012_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0013,0.0427,0.0673,0.058571,in_range,ev_benchmark_status_WP0013_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0014,0.0486,0.0674,0.00635,below_lower,ev_benchmark_status_WP0014_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0015,0.001,0.035,0.009112,in_range,ev_benchmark_status_WP0015_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0016,0.0232,0.0568,0.075077,above_upper,ev_benchmark_status_WP0016_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0017,0.0239,0.0481,-0.013086,below_lower,ev_benchmark_status_WP0017_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0018,0.0134,0.0306,0.020069,in_range,ev_benchmark_status_WP0018_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0019,0.0201,0.0419,0.039783,in_range,ev_benchmark_status_WP0019_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0020,0.025,0.059,-0.031903,below_lower,ev_benchmark_status_WP0020_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0021,0.0449,0.0591,0.00809,below_lower,ev_benchmark_status_WP0021_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0022,0.0431,0.0669,0.001222,below_lower,ev_benchmark_status_WP0022_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0023,0.0493,0.0667,-0.200995,below_lower,ev_benchmark_status_WP0023_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0024,0.0009,0.0351,0.018535,in_range,ev_benchmark_status_WP0024_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0025,0.023,0.057,-0.017774,below_lower,ev_benchmark_status_WP0025_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0026,0.021,0.051,0.045713,in_range,ev_benchmark_status_WP0026_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0027,0.0138,0.0302,0.012713,below_lower,ev_benchmark_status_WP0027_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0028,0.0163,0.0457,0.041485,in_range,ev_benchmark_status_WP0028_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0029,0.0322,0.0518,0.069768,above_upper,ev_benchmark_status_WP0029_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0030,0.0405,0.0635,0.033945,below_lower,ev_benchmark_status_WP0030_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0031,0.0406,0.0694,-0.115718,below_lower,ev_benchmark_status_WP0031_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0032,0.0519,0.0641,-0.110515,below_lower,ev_benchmark_status_WP0032_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0033,0.0051,0.0309,0.023523,in_range,ev_benchmark_status_WP0033_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0034,0.0261,0.0539,0.069641,above_upper,ev_benchmark_status_WP0034_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0035,0.0239,0.0481,0.060585,above_upper,ev_benchmark_status_WP0035_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0036,0.015,0.029,0.016078,in_range,ev_benchmark_status_WP0036_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0037,0.0161,0.0459,0.009447,below_lower,ev_benchmark_status_WP0037_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0038,0.0294,0.0546,-0.037232,below_lower,ev_benchmark_status_WP0038_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0039,0.0392,0.0648,-0.0016,below_lower,ev_benchmark_status_WP0039_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0040,0.045,0.065,0.068708,above_upper,ev_benchmark_status_WP0040_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0041,0.0425,0.0735,-0.047075,below_lower,ev_benchmark_status_WP0041_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0042,0.0024,0.0336,0.01103,in_range,ev_benchmark_status_WP0042_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0043,0.024,0.056,0.00083,below_lower,ev_benchmark_status_WP0043_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0044,0.0231,0.0489,0.012162,below_lower,ev_benchmark_status_WP0044_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0045,0.0087,0.0353,0.012659,in_range,ev_benchmark_status_WP0045_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0046,0.022,0.04,0.029677,in_range,ev_benchmark_status_WP0046_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0047,0.0358,0.0482,-0.05979,below_lower,ev_benchmark_status_WP0047_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0048,0.0403,0.0637,0.0531,in_range,ev_benchmark_status_WP0048_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0049,0.0425,0.0675,-0.043979,below_lower,ev_benchmark_status_WP0049_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
